timestamp,start_time,symbol,interval,first_trade_id,last_trade_id,open,close,high,low,volume,number_of_trades,is_closed,quote_asset_volume,taker_buy_asset_volume,taker_buy_quote_asset_volume,close_time,date
2023-04-19 12:51:00,,btcusdt,,,,29200.00,29214.40,29214.60,29194.00,244.475,2190,,7139728.84510,147.470,4306748.48030,1681908719999,2023-04-19
2023-04-19 12:52:00,,btcusdt,,,,29214.40,29214.50,29214.50,29203.50,67.539,1178,,1972804.27450,32.402,946443.74770,1681908779999,2023-04-19
2023-04-19 12:53:00,,btcusdt,,,,29214.50,29214.50,29214.60,29202.60,142.279,1562,,4156073.95920,73.017,2132935.72300,1681908839999,2023-04-19
2023-04-19 12:54:00,,btcusdt,,,,29214.60,29221.70,29221.80,29214.50,131.828,1189,,3851825.01270,103.740,3031070.13670,1681908899999,2023-04-19
2023-04-19 12:55:00,,btcusdt,,,,29221.70,29215.00,29229.90,29214.90,279.918,1946,,8180282.64010,111.366,3254731.55150,1681908959999,2023-04-19
2023-04-19 12:56:00,,btcusdt,,,,29214.90,29189.20,29215.00,29188.30,361.179,2556,,10545792.55130,97.191,2837480.38820,1681909019999,2023-04-19
2023-04-19 12:57:00,,btcusdt,,,,29189.20,29197.20,29200.00,29180.60,183.728,2056,,5362966.92900,86.262,2517985.99370,1681909079999,2023-04-19
2023-04-19 12:58:00,,btcusdt,,,,29197.30,29217.00,29217.00,29190.10,197.802,1802,,5775708.37150,161.024,4701813.84760,1681909139999,2023-04-19
2023-04-19 12:59:00,,btcusdt,,,,29216.90,29210.00,29219.10,29207.60,197.851,1633,,5779300.22980,131.049,3827877.29600,1681909199999,2023-04-19
2023-04-19 13:00:00,,btcusdt,,,,29209.90,29200.60,29210.00,29200.60,212.542,1797,,6207204.13030,73.000,2131897.63830,1681909259999,2023-04-19
2023-04-19 13:01:00,,btcusdt,,,,29200.60,29193.40,29202.60,29193.40,164.617,1374,,4806844.05570,36.220,1057679.21090,1681909319999,2023-04-19
2023-04-19 13:02:00,,btcusdt,,,,29193.40,29184.80,29193.40,29178.80,478.846,2795,,13975019.92670,123.662,3608949.91040,1681909379999,2023-04-19
2023-04-19 13:03:00,,btcusdt,,,,29184.80,29175.50,29184.90,29175.50,292.051,1925,,8522645.38430,56.554,1650414.01750,1681909439999,2023-04-19
2023-04-19 13:04:00,,btcusdt,,,,29175.60,29188.00,29193.30,29164.70,474.062,3549,,13832754.98800,208.954,6097595.46920,1681909499999,2023-04-19
2023-04-19 13:05:00,,btcusdt,,,,29188.00,29193.60,29199.60,29188.00,175.862,2186,,5134227.16120,105.376,3076365.24130,1681909559999,2023-04-19
2023-04-19 13:06:00,,btcusdt,,,,29193.70,29199.90,29200.00,29190.80,181.004,1382,,5284770.36130,122.822,3586083.05830,1681909619999,2023-04-19
2023-04-19 13:07:00,,btcusdt,,,,29200.00,29210.70,29212.50,29198.40,225.093,1975,,6574153.32830,161.075,4704373.91020,1681909679999,2023-04-19
2023-04-19 13:08:00,,btcusdt,,,,29210.70,29223.90,29223.90,29210.60,275.359,2014,,8044971.93070,191.795,5603406.32560,1681909739999,2023-04-19
2023-04-19 13:09:00,,btcusdt,,,,29223.80,29217.00,29223.90,29215.80,139.992,1217,,4090509.43060,85.418,2495914.54720,1681909799999,2023-04-19
2023-04-19 13:10:00,,btcusdt,,,,29216.90,29217.00,29217.00,29216.90,74.175,826,,2167168.38000,48.225,1408989.82500,1681909859999,2023-04-19
2023-04-19 13:11:00,,btcusdt,,,,29217.00,29219.10,29219.20,29216.90,126.398,788,,3693087.34850,99.603,2910176.36630,1681909919999,2023-04-19
2023-04-19 13:12:00,,btcusdt,,,,29219.10,29219.10,29219.30,29219.10,100.377,881,,2932937.02940,46.061,1345867.92780,1681909979999,2023-04-19
2023-04-19 13:13:00,,btcusdt,,,,29219.20,29218.20,29219.20,29218.20,89.478,811,,2614443.50750,42.037,1228270.20120,1681910039999,2023-04-19
2023-04-19 13:14:00,,btcusdt,,,,29218.20,29194.70,29218.30,29194.60,212.500,1840,,6206369.71470,34.217,999364.23110,1681910099999,2023-04-19
2023-04-19 13:15:00,,btcusdt,,,,29194.60,29204.40,29206.70,29194.60,233.012,2047,,6804255.48190,160.689,4692158.01790,1681910159999,2023-04-19
2023-04-19 13:16:00,,btcusdt,,,,29204.40,29210.90,29217.00,29204.30,158.177,1570,,4620607.31770,105.603,3084779.36170,1681910219999,2023-04-19
2023-04-19 13:17:00,,btcusdt,,,,29210.80,29220.50,29220.60,29210.80,102.338,1123,,2989946.99330,79.845,2332808.87770,1681910279999,2023-04-19
2023-04-19 13:18:00,,btcusdt,,,,29220.50,29236.60,29236.60,29220.50,276.324,1984,,8076913.99990,229.134,6697466.34860,1681910339999,2023-04-19
2023-04-19 13:19:00,,btcusdt,,,,29236.60,29243.70,29243.70,29236.10,199.569,1947,,5835266.28030,132.768,3882089.22420,1681910399999,2023-04-19
2023-04-19 13:20:00,,btcusdt,,,,29243.60,29238.20,29243.70,29229.80,226.541,2492,,6623412.73600,79.927,2336768.76160,1681910459999,2023-04-19
2023-04-19 13:21:00,,btcusdt,,,,29238.10,29231.70,29238.10,29231.60,74.869,1115,,2188660.35880,27.020,789841.70980,1681910519999,2023-04-19
2023-04-19 13:22:00,,btcusdt,,,,29231.60,29225.00,29231.70,29223.10,92.664,1173,,2708234.98960,21.451,626917.52770,1681910579999,2023-04-19
2023-04-19 13:23:00,,btcusdt,,,,29225.00,29222.60,29225.10,29222.50,59.856,778,,1749210.64320,24.931,728571.85310,1681910639999,2023-04-19
2023-04-19 13:24:00,,btcusdt,,,,29222.60,29224.90,29225.00,29222.50,59.363,800,,1734824.98570,39.458,1153109.05190,1681910699999,2023-04-19
2023-04-19 13:25:00,,btcusdt,,,,29225.00,29237.70,29237.70,29224.90,126.559,1491,,3699344.92550,70.442,2059012.00220,1681910759999,2023-04-19
2023-04-19 13:26:00,,btcusdt,,,,29237.70,29240.10,29240.10,29237.00,96.212,1199,,2813123.05920,57.209,1672731.86420,1681910819999,2023-04-19
2023-04-19 13:27:00,,btcusdt,,,,29240.10,29254.70,29259.00,29240.10,675.898,3674,,19771941.95770,368.660,10783904.31650,1681910879999,2023-04-19
2023-04-19 13:28:00,,btcusdt,,,,29254.70,29261.30,29261.40,29243.70,267.963,2542,,7838880.11660,177.799,5201420.55490,1681910939999,2023-04-19
2023-04-19 13:29:00,,btcusdt,,,,29261.40,29251.20,29262.80,29251.10,214.988,1971,,6290384.57930,81.794,2393231.68500,1681910999999,2023-04-19
2023-04-19 13:30:00,,btcusdt,,,,29251.20,29258.00,29264.00,29243.70,317.543,3415,,9289099.42590,172.387,5042768.92630,1681911059999,2023-04-19
2023-04-19 13:31:00,,btcusdt,,,,29257.90,29256.40,29262.50,29230.00,558.187,4590,,16326746.42420,327.786,9587951.32910,1681911119999,2023-04-19
2023-04-19 13:32:00,,btcusdt,,,,29256.40,29265.00,29265.00,29254.30,190.023,1944,,5559800.76150,102.496,2998889.98410,1681911179999,2023-04-19
2023-04-19 13:33:00,,btcusdt,,,,29264.90,29274.60,29299.00,29262.20,1259.393,7099,,36878886.13980,765.281,22409838.35390,1681911239999,2023-04-19
2023-04-19 13:34:00,,btcusdt,,,,29274.80,29286.00,29287.80,29262.40,375.223,3751,,10985509.86640,255.851,7490600.16440,1681911299999,2023-04-19
2023-04-19 13:35:00,,btcusdt,,,,29285.90,29298.40,29298.50,29274.00,559.170,4068,,16375415.75710,374.933,10979543.66940,1681911359999,2023-04-19
2023-04-19 13:36:00,,btcusdt,,,,29298.50,29266.60,29306.00,29266.40,624.160,4839,,18283271.98030,253.390,7423510.78200,1681911419999,2023-04-19
2023-04-19 13:37:00,,btcusdt,,,,29266.70,29271.80,29279.40,29264.00,232.510,2793,,6805656.70600,124.681,3649411.45520,1681911479999,2023-04-19
2023-04-19 13:38:00,,btcusdt,,,,29271.80,29272.10,29278.30,29271.80,110.362,1536,,3230797.85080,53.356,1561968.56140,1681911539999,2023-04-19
2023-04-19 13:39:00,,btcusdt,,,,29272.10,29268.40,29281.80,29268.40,133.621,1742,,3911788.51210,54.761,1603222.99140,1681911599999,2023-04-19
2023-04-19 13:40:00,,btcusdt,,,,29268.40,29255.10,29268.50,29242.80,312.122,3283,,9130662.61430,98.222,2873170.42040,1681911659999,2023-04-19
2023-04-19 13:41:00,,btcusdt,,,,29255.10,29257.90,29258.00,29248.60,212.262,1799,,6209000.62720,143.141,4187012.61590,1681911719999,2023-04-19
2023-04-19 13:42:00,,btcusdt,,,,29258.00,29258.90,29266.20,29257.90,121.189,1735,,3546341.16770,69.813,2042934.26220,1681911779999,2023-04-19
2023-04-19 13:43:00,,btcusdt,,,,29258.90,29255.80,29263.50,29253.20,90.064,1489,,2635092.90870,36.884,1079155.76050,1681911839999,2023-04-19
2023-04-19 13:44:00,,btcusdt,,,,29255.80,29267.30,29270.00,29250.00,183.099,1937,,5357420.48930,102.055,2986146.65870,1681911899999,2023-04-19
2023-04-19 13:45:00,,btcusdt,,,,29267.30,29287.10,29295.30,29258.60,349.280,3791,,10228148.43170,247.928,7260131.62200,1681911959999,2023-04-19
2023-04-19 13:46:00,,btcusdt,,,,29287.10,29287.10,29295.10,29278.00,227.486,2773,,6662317.78880,108.136,3167022.37120,1681912019999,2023-04-19
2023-04-19 13:47:00,,btcusdt,,,,29287.10,29278.80,29289.90,29272.00,228.303,2474,,6684928.92560,78.588,2301054.69380,1681912079999,2023-04-19
2023-04-19 13:48:00,,btcusdt,,,,29278.80,29293.70,29308.70,29274.50,635.347,4303,,18611466.26010,357.663,10477430.63490,1681912139999,2023-04-19
2023-04-19 13:49:00,,btcusdt,,,,29293.70,29304.80,29313.90,29293.70,616.560,4890,,18069095.69910,389.705,11420859.26410,1681912199999,2023-04-19
2023-04-19 13:50:00,,btcusdt,,,,29304.80,29312.20,29312.30,29300.30,294.802,2865,,8639847.38450,182.357,5344348.61330,1681912259999,2023-04-19
2023-04-19 13:51:00,,btcusdt,,,,29312.20,29299.40,29313.20,29297.30,294.945,2518,,8644135.11460,116.163,3404404.02890,1681912319999,2023-04-19
2023-04-19 13:52:00,,btcusdt,,,,29299.40,29296.90,29305.00,29294.10,264.474,2566,,7748680.01440,110.147,3227174.88760,1681912379999,2023-04-19
2023-04-19 13:53:00,,btcusdt,,,,29296.90,29307.00,29307.70,29293.20,251.340,2169,,7364335.81540,165.237,4841627.52630,1681912439999,2023-04-19
2023-04-19 13:54:00,,btcusdt,,,,29307.00,29296.00,29312.10,29296.00,226.602,2416,,6640252.16560,105.019,3077440.40360,1681912499999,2023-04-19
2023-04-19 13:55:00,,btcusdt,,,,29296.00,29325.00,29325.00,29295.20,384.334,3430,,11265532.27860,266.777,7819931.94490,1681912559999,2023-04-19
2023-04-19 13:56:00,,btcusdt,,,,29325.00,29324.50,29329.90,29310.60,700.101,4788,,20527842.64050,312.470,9162703.17810,1681912619999,2023-04-19
2023-04-19 13:57:00,,btcusdt,,,,29324.50,29324.40,29324.60,29313.40,302.139,2651,,8858972.68610,130.035,3812740.82140,1681912679999,2023-04-19
2023-04-19 13:58:00,,btcusdt,,,,29324.30,29317.00,29324.40,29315.00,309.470,2290,,9073642.27690,73.057,2141951.86060,1681912739999,2023-04-19
2023-04-19 13:59:00,,btcusdt,,,,29317.00,29317.70,29322.40,29316.00,151.717,1898,,4448070.10390,66.311,1944139.31140,1681912799999,2023-04-19
2023-04-19 14:00:00,,btcusdt,,,,29317.60,29321.50,29325.20,29313.20,508.027,3660,,14894711.86530,261.811,7676007.29100,1681912859999,2023-04-19
2023-04-19 14:01:00,,btcusdt,,,,29321.50,29331.80,29331.90,29312.00,678.468,4382,,19895149.46000,338.834,9936855.13650,1681912919999,2023-04-19
2023-04-19 14:02:00,,btcusdt,,,,29331.80,29352.60,29364.40,29331.80,1342.148,10324,,39390084.12780,910.458,26721673.63320,1681912979999,2023-04-19
2023-04-19 14:03:00,,btcusdt,,,,29352.50,29415.80,29420.80,29352.50,3129.444,17088,,91978458.71040,2182.765,64149099.65920,1681913039999,2023-04-19
2023-04-19 14:04:00,,btcusdt,,,,29415.80,29391.30,29433.00,29388.20,1710.576,10785,,50313261.14870,777.754,22878494.87100,1681913099999,2023-04-19
2023-04-19 14:05:00,,btcusdt,,,,29391.20,29344.80,29409.40,29344.80,1116.725,8505,,32812693.92420,387.663,11391770.20090,1681913159999,2023-04-19
2023-04-19 14:06:00,,btcusdt,,,,29344.90,29360.90,29377.20,29340.00,843.512,6080,,24771021.48440,435.379,12784675.59470,1681913219999,2023-04-19
2023-04-19 14:07:00,,btcusdt,,,,29361.00,29375.70,29375.70,29356.40,480.031,4616,,14097122.15070,207.507,6093888.42940,1681913279999,2023-04-19
2023-04-19 14:08:00,,btcusdt,,,,29375.60,29399.00,29400.00,29367.10,428.346,4199,,12585794.50060,278.912,8195481.70570,1681913339999,2023-04-19
2023-04-19 14:09:00,,btcusdt,,,,29399.10,29409.00,29410.00,29395.10,1119.372,4927,,32918466.13530,842.706,24782592.33820,1681913399999,2023-04-19
2023-04-19 14:10:00,,btcusdt,,,,29408.90,29429.40,29429.40,29395.70,738.417,5711,,21716744.50360,386.117,11356295.69900,1681913459999,2023-04-19
2023-04-19 14:11:00,,btcusdt,,,,29429.30,29405.40,29430.90,29405.30,757.759,6253,,22295238.25410,313.270,9217298.73060,1681913519999,2023-04-19
2023-04-19 14:12:00,,btcusdt,,,,29405.30,29397.70,29410.10,29396.80,369.353,4162,,10860543.00450,156.757,4609386.30780,1681913579999,2023-04-19
2023-04-19 14:13:00,,btcusdt,,,,29397.70,29415.00,29416.80,29396.40,355.119,3644,,10443533.11970,176.090,5178482.71720,1681913639999,2023-04-19
2023-04-19 14:14:00,,btcusdt,,,,29414.90,29431.80,29449.00,29414.90,940.668,7903,,27687785.41690,622.302,18316730.01390,1681913699999,2023-04-19
2023-04-19 14:15:00,,btcusdt,,,,29431.70,29386.70,29439.90,29386.70,815.619,6722,,23988855.74170,227.580,6694413.14550,1681913759999,2023-04-19
2023-04-19 14:16:00,,btcusdt,,,,29386.70,29386.10,29392.60,29361.70,579.390,5498,,17022089.84760,206.612,6070309.19440,1681913819999,2023-04-19
2023-04-19 14:17:00,,btcusdt,,,,29386.20,29386.60,29392.40,29372.10,283.434,3668,,8328371.68120,120.477,3540046.41640,1681913879999,2023-04-19
2023-04-19 14:18:00,,btcusdt,,,,29386.60,29378.90,29386.60,29377.00,225.905,2976,,6637164.17170,81.523,2395112.33990,1681913939999,2023-04-19
2023-04-19 14:19:00,,btcusdt,,,,29378.90,29372.10,29380.00,29370.60,214.265,2152,,6294170.03640,81.088,2382003.35250,1681913999999,2023-04-19
2023-04-19 14:20:00,,btcusdt,,,,29372.10,29398.80,29399.00,29355.00,552.362,5252,,16221420.00030,239.534,7035672.38360,1681914059999,2023-04-19
2023-04-19 14:21:00,,btcusdt,,,,29398.90,29378.90,29412.90,29366.20,492.093,4726,,14464450.93920,212.561,6248648.92430,1681914119999,2023-04-19
2023-04-19 14:22:00,,btcusdt,,,,29379.00,29372.50,29382.60,29361.10,339.551,3103,,9972630.15090,119.308,3503991.15860,1681914179999,2023-04-19
2023-04-19 14:23:00,,btcusdt,,,,29372.50,29380.80,29381.00,29367.90,368.583,2915,,10826141.02080,220.573,6478802.93640,1681914239999,2023-04-19
2023-04-19 14:24:00,,btcusdt,,,,29380.90,29373.60,29380.90,29365.00,267.025,2207,,7843003.08450,89.043,2615271.91840,1681914299999,2023-04-19
2023-04-19 14:25:00,,btcusdt,,,,29373.50,29350.70,29378.00,29350.30,419.045,3265,,12304262.46110,89.390,2624979.66360,1681914359999,2023-04-19
2023-04-19 14:26:00,,btcusdt,,,,29350.70,29371.00,29371.00,29350.00,395.572,3218,,11613243.30210,231.420,6794353.75080,1681914419999,2023-04-19
2023-04-19 14:27:00,,btcusdt,,,,29370.90,29382.10,29383.80,29370.90,284.162,2735,,8347981.38190,179.460,5272121.63900,1681914479999,2023-04-19
2023-04-19 14:28:00,,btcusdt,,,,29382.10,29386.70,29391.70,29377.00,173.579,1774,,5100696.79540,116.005,3408881.38200,1681914539999,2023-04-19
2023-04-19 14:29:00,,btcusdt,,,,29386.70,29383.70,29386.70,29374.40,183.808,1681,,5400525.80160,68.165,2002669.91220,1681914599999,2023-04-19
2023-04-19 14:30:00,,btcusdt,,,,29383.70,29397.40,29397.40,29383.60,245.948,2076,,7228532.07820,150.441,4421573.57640,1681914659999,2023-04-19
2023-04-19 14:31:00,,btcusdt,,,,29397.30,29393.80,29397.40,29386.60,208.222,2302,,6120195.66210,85.354,2508732.18030,1681914719999,2023-04-19
2023-04-19 14:32:00,,btcusdt,,,,29393.80,29415.60,29419.00,29393.70,289.170,2879,,8503790.15730,206.878,6083666.92840,1681914779999,2023-04-19
2023-04-19 14:33:00,,btcusdt,,,,29415.60,29396.40,29415.60,29396.00,308.220,3178,,9062679.49920,106.308,3125804.28550,1681914839999,2023-04-19
2023-04-19 14:34:00,,btcusdt,,,,29396.40,29405.70,29405.70,29396.30,127.965,1374,,3762369.17070,71.751,2109573.30160,1681914899999,2023-04-19
2023-04-19 14:35:00,,btcusdt,,,,29405.60,29410.30,29413.00,29405.60,164.043,1664,,4824592.65250,105.737,3109754.25040,1681914959999,2023-04-19
2023-04-19 14:36:00,,btcusdt,,,,29410.20,29423.10,29435.70,29406.60,405.782,3700,,11939679.34740,227.662,6698390.48800,1681915019999,2023-04-19
2023-04-19 14:37:00,,btcusdt,,,,29423.10,29459.80,29478.40,29423.10,1940.682,11937,,57175195.77330,1246.660,36726049.68090,1681915079999,2023-04-19
2023-04-19 14:38:00,,btcusdt,,,,29459.80,29470.90,29490.00,29458.60,1323.814,8714,,39022217.32790,784.044,23111933.69420,1681915139999,2023-04-19
2023-04-19 14:39:00,,btcusdt,,,,29470.90,29474.40,29482.60,29467.00,516.123,4545,,15212712.12370,236.805,6979836.53880,1681915199999,2023-04-19
2023-04-19 14:40:00,,btcusdt,,,,29474.50,29455.60,29484.90,29455.50,690.118,5631,,20341337.69480,244.263,7200316.60700,1681915259999,2023-04-19
2023-04-19 14:41:00,,btcusdt,,,,29455.50,29452.10,29458.00,29425.20,854.971,6181,,25169673.39200,346.709,10206542.08800,1681915319999,2023-04-19
2023-04-19 14:42:00,,btcusdt,,,,29452.10,29431.60,29454.10,29408.90,520.388,5287,,15314569.57340,180.327,5306486.91550,1681915379999,2023-04-19
2023-04-19 14:43:00,,btcusdt,,,,29431.70,29426.00,29434.30,29422.50,177.930,2667,,5236508.32850,79.820,2349138.40870,1681915439999,2023-04-19
2023-04-19 14:44:00,,btcusdt,,,,29426.00,29449.30,29464.90,29422.50,389.859,3423,,11479543.82270,247.527,7288303.59220,1681915499999,2023-04-19
2023-04-19 14:45:00,,btcusdt,,,,29449.40,29439.20,29458.50,29426.00,326.781,3612,,9621942.66050,152.738,4497550.32490,1681915559999,2023-04-19
2023-04-19 14:46:00,,btcusdt,,,,29439.20,29417.70,29439.70,29400.00,580.516,4618,,17075056.12700,220.625,6489240.39270,1681915619999,2023-04-19
2023-04-19 14:47:00,,btcusdt,,,,29417.70,29405.20,29417.70,29380.00,613.292,5264,,18027049.90330,182.362,5360036.52320,1681915679999,2023-04-19
2023-04-19 14:48:00,,btcusdt,,,,29405.10,29406.00,29410.10,29390.10,253.219,2722,,7444911.49970,140.374,4127022.66070,1681915739999,2023-04-19
2023-04-19 14:49:00,,btcusdt,,,,29406.00,29393.70,29419.00,29390.90,222.227,2613,,6533611.18920,70.419,2070491.36080,1681915799999,2023-04-19
2023-04-19 14:50:00,,btcusdt,,,,29393.70,29396.70,29410.00,29393.70,261.536,2055,,7689954.64210,139.439,4099765.19530,1681915859999,2023-04-19
2023-04-19 14:51:00,,btcusdt,,,,29396.70,29401.90,29411.00,29392.00,260.488,3017,,7658358.33540,181.877,5347058.22210,1681915919999,2023-04-19
2023-04-19 14:52:00,,btcusdt,,,,29402.00,29393.00,29402.00,29381.60,182.287,2381,,5357355.37660,66.092,1942403.51760,1681915979999,2023-04-19
2023-04-19 14:53:00,,btcusdt,,,,29393.10,29395.00,29399.50,29385.40,272.064,2251,,7996580.88350,165.562,4866351.84900,1681916039999,2023-04-19
2023-04-19 14:54:00,,btcusdt,,,,29394.90,29392.30,29399.90,29389.50,137.101,1757,,4030134.72640,58.981,1733771.31690,1681916099999,2023-04-19
2023-04-19 14:55:00,,btcusdt,,,,29392.30,29396.70,29401.30,29383.20,389.078,3087,,11435633.55780,123.129,3618913.32950,1681916159999,2023-04-19
2023-04-19 14:56:00,,btcusdt,,,,29396.70,29370.00,29398.00,29361.50,556.006,5439,,16332560.92380,210.099,6171469.48280,1681916219999,2023-04-19
2023-04-19 14:57:00,,btcusdt,,,,29370.10,29380.50,29392.90,29370.00,236.091,2712,,6936537.43160,112.579,3307586.27920,1681916279999,2023-04-19
2023-04-19 14:58:00,,btcusdt,,,,29380.60,29393.00,29393.00,29380.50,94.246,1311,,2769490.82660,52.800,1551622.13120,1681916339999,2023-04-19
2023-04-19 14:59:00,,btcusdt,,,,29393.00,29376.50,29398.30,29376.50,200.192,2050,,5882820.82040,52.249,1535412.94490,1681916399999,2023-04-19
2023-04-19 15:00:00,,btcusdt,,,,29376.60,29390.00,29390.00,29372.50,270.403,3037,,7944591.97600,148.179,4353664.46260,1681916459999,2023-04-19
2023-04-19 15:01:00,,btcusdt,,,,29390.00,29414.60,29414.70,29390.00,296.370,2989,,8714328.76100,240.646,7075853.76820,1681916519999,2023-04-19
2023-04-19 15:02:00,,btcusdt,,,,29414.70,29391.40,29414.70,29391.40,206.428,2142,,6069717.43140,80.593,2369821.37800,1681916579999,2023-04-19
2023-04-19 15:03:00,,btcusdt,,,,29391.40,29388.00,29391.50,29384.30,131.362,1536,,3860168.08130,50.903,1495804.83550,1681916639999,2023-04-19
2023-04-19 15:04:00,,btcusdt,,,,29387.90,29341.40,29388.00,29335.10,727.508,6392,,21357287.28010,135.862,3988103.93280,1681916699999,2023-04-19
2023-04-19 15:05:00,,btcusdt,,,,29341.40,29347.10,29360.00,29308.40,1436.888,9293,,42148048.78280,440.781,12929578.81320,1681916759999,2023-04-19
2023-04-19 15:06:00,,btcusdt,,,,29347.10,29354.50,29354.80,29316.00,557.696,4806,,16360184.82330,197.159,5783784.73260,1681916819999,2023-04-19
2023-04-19 15:07:00,,btcusdt,,,,29354.50,29340.00,29358.00,29333.10,280.886,2971,,8242310.67740,164.133,4816020.92080,1681916879999,2023-04-19
2023-04-19 15:08:00,,btcusdt,,,,29340.00,29350.10,29354.70,29339.90,175.141,1515,,5139898.26500,105.789,3104334.23420,1681916939999,2023-04-19
2023-04-19 15:09:00,,btcusdt,,,,29350.00,29346.80,29350.10,29335.40,165.318,1855,,4850418.32560,76.503,2244492.70610,1681916999999,2023-04-19
2023-04-19 15:10:00,,btcusdt,,,,29346.80,29346.80,29357.30,29346.70,126.848,1826,,3723116.22450,87.799,2576953.11280,1681917059999,2023-04-19
2023-04-19 15:11:00,,btcusdt,,,,29346.80,29346.90,29354.50,29341.70,144.326,2025,,4235424.51760,64.395,1889711.48520,1681917119999,2023-04-19
2023-04-19 15:12:00,,btcusdt,,,,29346.90,29345.00,29355.00,29344.90,142.951,2011,,4195404.36670,71.565,2100316.18460,1681917179999,2023-04-19
2023-04-19 15:13:00,,btcusdt,,,,29345.00,29347.90,29350.30,29344.90,88.509,1082,,2597496.85060,52.734,1547584.73770,1681917239999,2023-04-19
2023-04-19 15:14:00,,btcusdt,,,,29348.00,29362.40,29362.50,29345.90,146.153,1593,,4290092.57050,110.006,3229195.40800,1681917299999,2023-04-19
2023-04-19 15:15:00,,btcusdt,,,,29362.50,29369.80,29376.00,29358.50,307.886,3059,,9042350.38630,166.220,4881722.88920,1681917359999,2023-04-19
2023-04-19 15:16:00,,btcusdt,,,,29369.80,29377.00,29377.10,29369.80,98.741,1205,,2900446.50630,75.635,2221698.97130,1681917419999,2023-04-19
2023-04-19 15:17:00,,btcusdt,,,,29377.10,29382.00,29391.80,29371.60,256.526,2646,,7537229.62080,156.159,4588078.43100,1681917479999,2023-04-19
2023-04-19 15:18:00,,btcusdt,,,,29381.90,29379.20,29390.00,29370.00,169.202,2321,,4971250.69540,78.151,2296065.56070,1681917539999,2023-04-19
2023-04-19 15:19:00,,btcusdt,,,,29379.30,29387.30,29389.50,29379.30,162.212,1748,,4766606.64890,106.078,3117073.37720,1681917599999,2023-04-19
2023-04-19 15:20:00,,btcusdt,,,,29387.30,29387.30,29393.40,29387.30,118.932,1474,,3495369.61620,60.495,1777951.18290,1681917659999,2023-04-19
